# Test data for station ID 242, for the year 2000.

# YYYYMMDD = Datum (YYYY=jaar MM=maand DD=dag);
# DDVEC    = Vectorgemiddelde windrichting in graden (359=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FHVEC    = Vectorgemiddelde windsnelheid (in -1.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FG       = Etmaalgemiddelde windsnelheid (in -1.1 m/s);
# FHX      = Hoogste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHXH     = Uurvak waarin FHX is gemeten;
# FHN      = Laagste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHNH     = Uurvak waarin FHN is gemeten;
# FXX      = Hoogste windstoot (in -1.1 m/s);
# FXXH     = Uurvak waarin FXX is gemeten;
# TG       = Etmaalgemiddelde temperatuur (in -1.1 graden Celsius);
# TN       = Minimum temperatuur (in -1.1 graden Celsius);
# TNH      = Uurvak waarin TN is gemeten;
# TX       = Maximum temperatuur (in -1.1 graden Celsius);
# TXH      = Uurvak waarin TX is gemeten;
# T9N     = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius);
# T9NH    = 6-uurs tijdvak waarin T10N is gemeten; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Zonneschijnduur (in -1.1 uur) berekend uit de globale straling (-1 voor <0.05 uur);
# SP       = Percentage van de langst mogelijke zonneschijnduur;
# Q        = Globale straling (in J/cm1);
# DR       = Duur van de neerslag (in -1.1 uur);
# RH       = Etmaalsom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHX      = Hoogste uursom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHXH     = Uurvak waarin RHX is gemeten;
# PG       = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in -1.1 hPa) berekend uit 24 uurwaarden;
# PX       = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PXH      = Uurvak waarin PX is gemeten;
# PN       = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PNH      = Uurvak waarin PN is gemeten;
# VVN      = Minimum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Uurvak waarin VVN is gemeten;
# VVX      = Maximum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Uurvak waarin VVX is gemeten;
# NG       = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 8=bovenlucht onzichtbaar);
# UG       = Etmaalgemiddelde relatieve vochtigheid (in procenten);
# UX       = Maximale relatieve vochtigheid (in procenten);
# UXH      = Uurvak waarin UX is gemeten;
# UN       = Minimale relatieve vochtigheid (in procenten);
# UNH      = Uurvak waarin UN is gemeten;
# EV23     = Referentiegewasverdamping (Makkink) (in 0.1 mm);

STN,YYYYMMDD,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24
242,20000501,12,55,56,90,19,30,4,110,20,94,80,23,112,12,82,24,,,,,,,,10239,10251,22,10225,3,14,21,64,18,,95,97,1,90,12,
242,20000502,11,81,82,100,5,70,11,130,6,91,78,3,112,13,77,6,,,,,,,,10246,10255,7,10230,24,42,2,77,17,,88,97,1,79,13,
242,20000503,18,89,90,110,5,60,3,140,5,95,83,1,115,15,83,6,,,,,,,,10219,10228,1,10210,5,22,5,70,1,,93,97,7,87,12,
242,20000504,17,80,80,100,1,60,24,130,1,93,81,23,121,14,83,24,,,,,,,,10217,10225,11,10206,24,0,22,65,9,,91,99,24,82,12,
242,20000505,52,70,73,100,17,40,4,130,15,146,85,1,203,15,83,6,,,,,,,,10177,10203,1,10158,19,6,1,83,17,,76,99,1,52,12,
242,20000506,72,94,95,120,16,80,4,140,15,158,120,5,198,15,115,6,,,,,,,,10159,10170,23,10151,17,50,2,80,12,,78,91,2,65,13,
242,20000507,67,90,92,110,12,70,18,140,10,164,131,4,198,16,126,6,,,,,,,,10164,10170,24,10154,18,62,23,80,21,,78,89,23,63,11,
242,20000508,76,53,57,100,1,30,20,140,1,169,133,20,210,13,129,24,,,,,,,,10181,10189,11,10166,2,59,22,77,24,,83,93,4,70,12,
242,20000509,63,35,42,70,1,10,10,100,13,163,117,24,217,16,112,24,,,,,,,,10185,10193,10,10179,17,50,11,75,1,,82,92,4,67,16,
242,20000510,34,73,74,110,18,40,4,140,18,142,114,4,190,14,110,6,,,,,,,,10186,10208,22,10175,4,46,22,70,14,,84,94,4,66,14,
242,20000511,36,92,93,110,7,50,24,130,7,123,106,24,143,11,101,24,,,,,,,,10214,10224,10,10205,19,50,3,70,6,,87,95,3,77,11,
242,20000512,69,101,103,130,15,40,2,170,17,153,108,1,191,13,103,6,,,,,,,,10224,10239,23,10211,1,57,1,84,24,,76,96,3,65,16,
242,20000513,86,72,75,90,6,50,14,110,4,163,108,3,229,14,100,6,,,,,,,,10236,10241,9,10230,17,64,22,84,8,,67,91,23,37,14,
242,20000514,77,29,35,50,4,10,22,60,7,167,121,4,241,14,83,24,,,,,,,,10237,10248,9,10219,24,67,1,83,12,,72,91,1,47,12,
242,20000515,92,21,27,60,16,10,4,70,15,200,120,5,270,15,85,6,,,,,,,,10187,10217,1,10152,24,57,22,84,16,,70,92,5,45,11,
242,20000516,187,47,55,100,20,30,2,190,18,204,152,24,274,14,140,6,,,,,,,,10119,10149,1,10086,24,3,18,80,20,,72,94,19,48,14,
242,20000517,221,134,135,160,9,90,1,200,9,129,116,21,152,1,113,24,,,,,,,,10081,10096,15,10064,24,59,4,68,12,,81,90,4,70,12,
242,20000518,238,88,94,130,6,50,24,180,7,110,84,7,140,13,87,12,,,,,,,,10041,10058,1,10024,7,45,7,81,17,,84,92,6,75,13,
242,20000519,266,66,70,100,6,50,16,130,5,111,96,22,138,14,89,24,,,,,,,,10048,10072,24,10037,6,64,13,84,15,,80,87,11,67,14,
242,20000520,310,60,62,100,7,10,23,120,3,111,66,24,139,11,20,24,,,,,,,,10110,10127,19,10072,1,68,8,83,16,,79,89,4,67,15,
242,20000521,110,47,53,80,19,10,1,100,17,105,63,1,122,8,18,6,,,,,,,,10080,10111,1,10063,16,41,20,82,7,,88,93,2,77,8,
242,20000522,250,22,39,60,15,10,10,80,16,124,96,3,157,13,87,6,,,,,,,,10144,10176,21,10089,1,58,22,84,10,,83,93,1,71,13,
242,20000523,211,119,121,160,21,70,1,200,22,133,116,4,162,11,110,6,,,,,,,,10142,10169,1,10102,24,26,23,75,10,,86,96,23,77,10,
242,20000524,263,26,65,130,1,10,16,170,1,124,107,23,150,14,104,24,,,,,,,,10123,10148,13,10081,24,32,2,84,13,,76,96,1,59,16,
242,20000525,244,78,105,140,10,80,3,200,19,122,84,19,142,8,88,24,,,,,,,,10072,10137,24,10003,7,11,3,82,18,,86,97,3,72,24,
242,20000526,198,38,81,130,22,20,16,190,23,129,105,4,154,12,95,6,,,,,,,,10110,10153,8,9992,24,43,24,82,16,,78,96,24,68,8,
242,20000527,219,160,165,200,4,80,2,260,4,121,98,8,150,3,96,24,,,,,,,,10045,10077,19,9979,2,56,1,80,24,,76,94,1,66,13,
242,20000528,227,67,145,220,19,70,1,270,17,103,73,23,131,14,74,24,,,,,,,,9969,10054,1,9854,13,20,12,80,10,,88,93,8,81,1,
242,20000529,281,92,93,140,1,60,23,170,1,109,92,11,134,15,89,24,,,,,,,,10099,10148,24,10033,1,57,16,81,12,,78,86,11,73,14,
242,20000530,293,12,38,60,1,10,10,110,13,116,69,24,157,13,43,24,,,,,,,,10143,10152,7,10131,18,69,4,84,6,,74,90,24,61,12,
242,20000531,227,34,42,70,13,0,5,90,13,126,59,4,165,13,15,6,,,,,,,,10191,10210,15,10149,1,63,2,84,7,,74,94,5,62,8,
242,20000601,208,103,110,150,17,60,1,180,15,135,128,8,141,5,121,6,,,,,,,,10167,10191,1,10159,18,12,9,84,1,,87,95,10,71,4,
242,20000602,238,71,77,120,4,20,22,150,4,138,120,22,164,13,107,24,,,,,,,,10179,10202,24,10158,1,29,24,82,13,,88,94,1,77,12,
242,20000603,77,80,81,120,19,30,1,140,17,144,117,2,180,12,106,6,,,,,,,,10191,10215,8,10149,24,29,1,70,14,,88,96,4,80,11,
242,20000604,226,46,77,110,10,40,7,130,1,145,122,24,167,8,111,24,,,,,,,,10158,10188,22,10126,6,1,8,71,16,,91,97,6,79,16,
242,20000605,307,40,46,60,8,10,14,90,19,118,103,5,132,10,88,6,,,,,,,,10172,10183,5,10157,18,57,2,80,10,,90,95,5,86,20,
242,20000606,285,64,67,90,7,20,21,100,2,125,112,4,145,12,109,24,,,,,,,,10174,10185,13,10159,3,57,24,80,16,,82,90,4,67,13,
242,20000607,287,52,56,80,11,20,21,100,12,124,102,22,146,15,60,24,,,,,,,,10215,10238,21,10171,1,57,1,70,15,,82,89,2,72,18,
242,20000608,137,58,65,100,23,30,1,120,23,154,103,4,200,17,78,6,,,,,,,,10194,10227,1,10147,24,62,2,82,17,,71,87,4,58,17,
242,20000609,140,49,72,110,1,30,19,130,1,191,140,4,258,17,130,6,,,,,,,,10113,10139,1,10100,17,33,18,72,1,,76,92,24,61,16,
242,20000610,287,37,41,60,7,10,22,90,7,139,107,23,160,9,81,24,,,,,,,,10155,10170,16,10125,1,25,2,80,14,,88,94,2,80,17,
242,20000611,244,63,65,90,13,40,3,120,13,145,110,3,171,13,93,6,,,,,,,,10174,10193,21,10152,4,69,2,83,8,,80,90,4,70,13,
