# YYYYMMDD = Datum (YYYY=jaar MM=maand DD=dag);
# DDVEC    = Vectorgemiddelde windrichting in graden (359=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FHVEC    = Vectorgemiddelde windsnelheid (in -1.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FG       = Etmaalgemiddelde windsnelheid (in -1.1 m/s);
# FHX      = Hoogste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHXH     = Uurvak waarin FHX is gemeten;
# FHN      = Laagste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHNH     = Uurvak waarin FHN is gemeten;
# FXX      = Hoogste windstoot (in -1.1 m/s);
# FXXH     = Uurvak waarin FXX is gemeten;
# TG       = Etmaalgemiddelde temperatuur (in -1.1 graden Celsius);
# TN       = Minimum temperatuur (in -1.1 graden Celsius);
# TNH      = Uurvak waarin TN is gemeten;
# TX       = Maximum temperatuur (in -1.1 graden Celsius);
# TXH      = Uurvak waarin TX is gemeten;
# T9N     = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius);
# T9NH    = 6-uurs tijdvak waarin T10N is gemeten; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Zonneschijnduur (in -1.1 uur) berekend uit de globale straling (-1 voor <0.05 uur);
# SP       = Percentage van de langst mogelijke zonneschijnduur;
# Q        = Globale straling (in J/cm1);
# DR       = Duur van de neerslag (in -1.1 uur);
# RH       = Etmaalsom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHX      = Hoogste uursom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHXH     = Uurvak waarin RHX is gemeten;
# PG       = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in -1.1 hPa) berekend uit 24 uurwaarden;
# PX       = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PXH      = Uurvak waarin PX is gemeten;
# PN       = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PNH      = Uurvak waarin PN is gemeten;
# VVN      = Minimum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Uurvak waarin VVN is gemeten;
# VVX      = Maximum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Uurvak waarin VVX is gemeten;
# NG       = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 8=bovenlucht onzichtbaar);
# UG       = Etmaalgemiddelde relatieve vochtigheid (in procenten);
# UX       = Maximale relatieve vochtigheid (in procenten);
# UXH      = Uurvak waarin UX is gemeten;
# UN       = Minimale relatieve vochtigheid (in procenten);
# UNH      = Uurvak waarin UN is gemeten;
# EV23     = Referentiegewasverdamping (Makkink) (in 0.1 mm);

STN,YYYYMMDD,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24
210,20080101,113,40,41,60,21,20,1,100,22,25,-5,21,50,1,-5,24,8,10,119,0,0,0,1,10256,10274,1,10246,14,0,1,50,18,8,98,100,1,94,17,1
210,20080102,85,54,55,70,18,40,7,120,23,-3,-20,8,18,14,-27,12,65,83,363,0,0,0,1,10200,10244,1,10135,24,30,5,72,14,3,88,97,5,72,13,4
210,20080103,101,69,70,90,12,60,1,150,12,6,-10,3,16,24,-13,6,14,18,186,0,-1,-1,16,10073,10126,1,10052,13,48,16,64,2,8,76,85,22,70,11,2
210,20080104,137,52,53,70,1,40,12,110,16,34,13,9,68,24,8,12,5,6,134,9,4,3,23,10058,10082,12,9994,24,57,23,65,8,8,83,95,23,77,5,2
210,20080105,208,52,54,70,12,30,24,130,3,70,47,24,83,6,42,24,7,9,122,49,101,34,4,9995,10018,24,9967,4,44,3,70,6,7,89,97,2,81,20,2
210,20080106,230,34,41,70,12,20,2,110,24,53,36,20,73,13,24,24,65,82,348,9,32,32,1,10090,10131,15,10018,1,58,3,65,1,3,90,98,3,83,14,4
210,20080107,238,83,90,130,13,50,2,210,13,73,46,2,87,7,45,6,18,23,173,21,18,6,2,10076,10159,24,10022,4,41,1,64,8,6,83,99,2,72,12,2
210,20080108,204,54,58,80,1,40,17,150,19,68,55,5,83,16,47,6,10,13,182,0,0,0,1,10150,10173,10,10092,24,57,13,70,20,6,87,93,8,79,3,2
210,20080109,218,62,65,80,13,50,7,140,1,71,59,20,86,12,50,18,26,33,248,16,9,4,4,10099,10127,23,10068,4,61,5,75,7,5,81,91,4,70,12,3
210,20080110,198,74,75,90,18,50,1,180,18,81,59,7,105,18,53,12,6,7,203,49,52,22,24,10064,10116,1,10021,24,57,24,75,4,7,83,95,24,77,12,3
210,20080111,182,48,50,70,1,40,10,150,2,93,83,24,104,18,76,24,0,0,95,131,147,20,1,9971,10017,1,9932,22,57,1,70,17,8,92,97,3,81,23,1
210,20080112,235,47,57,110,10,20,20,170,9,58,37,21,86,1,22,24,39,48,326,6,2,1,2,10044,10129,23,9928,3,60,9,70,1,4,88,96,22,77,13,4
210,20080113,166,46,48,60,8,30,2,120,9,61,29,24,86,16,23,24,0,0,133,9,2,1,6,10102,10127,10,10042,24,33,7,75,19,7,87,98,7,70,21,2
210,20080114,189,63,65,80,13,40,2,160,24,72,29,1,95,14,23,6,16,20,264,12,6,3,20,10015,10034,1,10005,14,70,1,75,2,7,81,86,24,76,4,4
210,20080115,189,85,85,110,17,60,6,200,15,84,74,1,100,24,67,6,0,0,41,110,119,21,20,9904,10007,1,9817,22,39,15,75,22,8,86,92,13,78,24,1
210,20080116,216,50,52,110,2,20,18,210,2,71,45,24,98,1,29,24,12,15,222,10,6,3,15,9941,10040,24,9826,1,56,24,75,1,5,86,97,24,76,1,3
210,20080117,205,47,54,100,21,20,1,170,20,60,16,4,96,20,-6,6,0,0,88,30,103,54,20,10025,10072,7,9964,19,3,7,69,15,6,94,100,5,84,15,1
210,20080118,230,91,93,130,21,60,14,230,21,92,76,7,117,18,72,12,0,0,94,61,74,25,19,10090,10123,12,10018,1,50,18,64,17,8,90,99,20,81,10,1
210,20080119,241,71,74,130,1,10,22,210,6,98,88,16,114,3,88,18,0,0,47,148,128,32,9,10171,10207,18,10116,1,16,22,64,16,8,97,100,17,93,2,1
210,20080120,235,116,117,130,13,110,1,220,14,107,94,24,118,4,94,24,0,0,142,9,3,1,8,10178,10189,1,10168,24,35,24,61,4,8,92,95,1,88,6,2
